security_clearance_level,morale_score,family_military_history_bin,punishment_policy,regime_type,trust_in_leadership_score,military_structure,defector_capture_rate,promotion_fairness_score,communication_quality_score,opportunity_cost,has_enemy_connections,will_defect
high,54.6147499418822,0,strict,personalist,32.95245443841974,patrimonial,0.8,29.232130089764148,25.410897730248205,986.5481844170074,,yes
low,78.70796431637085,0,strict,personalist,76.06523233115145,patrimonial,0.8,95.48714442179104,5.434692670812269,2903.693391188703,,no
medium,64.19038102711345,0,strict,personalist,82.59012218814036,patrimonial,0.8,1.8595887844913683,94.20976854949657,655.1663237227082,,no
low,74.36613125071872,0,strict,personalist,94.58882364063811,patrimonial,0.8,15.884380475397277,99.42163166546143,4951.5347538017895,,no
low,21.807968772265106,0,strict,personalist,40.4364135217011,patrimonial,0.8,15.29631304275366,6.044038331639157,342.8501888662122,,no
medium,63.50498930200721,0,lenient,personalist,55.026706016610106,patrimonial,0.8,14.223507739306207,90.85342226790893,2289.4814642036135,,yes
low,27.37843130912504,0,strict,personalist,71.09473547557154,patrimonial,0.8,23.582944927423355,72.69140727075245,4240.024474869751,,yes
low,23.075058828242902,0,strict,personalist,75.97867242855826,patrimonial,0.8,15.337625355763134,2.490700080632846,225.14656453284653,No,no
low,27.09372791536827,1,lenient,personalist,90.52443413703661,patrimonial,0.8,99.50898699902646,16.462921176589784,2681.4863404546495,No,no
medium,36.65255115246665,1,strict,personalist,84.61761824189166,patrimonial,0.8,4.404659517001601,44.15241680092162,280.93407602443085,,no
medium,47.09404165379548,0,strict,personalist,41.7185119539711,patrimonial,0.8,28.752449097615763,67.46547035105867,133.51029498308463,,no
medium,22.926144256922633,1,strict,personalist,82.086261665568,patrimonial,0.8,10.207254852494835,82.39136580506144,1438.7332509604937,,no
low,34.99634952917753,1,strict,personalist,99.62048930283515,patrimonial,0.8,11.245908952984678,7.850652785866242,2412.8547482217864,No,no
medium,89.64967151136284,0,strict,personalist,45.97292904850103,patrimonial,0.8,21.584110026440413,59.470166072768,2077.5474098026357,,no
low,13.462690752126571,0,lenient,personalist,80.63299965844239,patrimonial,0.8,12.521496672371843,25.42498035390962,1915.6283834461497,,yes
high,21.572405999137565,0,lenient,personalist,21.418601493279567,patrimonial,0.8,28.21141664140777,9.520582666388966,932.4979562062914,,yes
medium,6.069269294271096,0,strict,personalist,42.5592803207297,patrimonial,0.8,64.5717063854443,79.83013642713634,2357.915240028417,,yes
low,70.88811297512585,0,strict,personalist,20.874573511600016,patrimonial,0.8,13.027332750117818,8.069959074942833,2979.3228108523995,,yes
high,52.94107137711552,0,strict,personalist,20.289948603843488,patrimonial,0.8,26.264084131281745,61.209599056945464,950.5239949547739,,yes
medium,47.4320340696505,0,strict,personalist,35.50106404844423,patrimonial,0.8,30.127550174522398,86.28262930035936,658.8614471200491,,no
low,3.4415175744971216,0,strict,personalist,87.37575692213198,patrimonial,0.8,85.20232946306128,11.046612281028068,2731.650412597535,,no
low,96.13426655139372,0,strict,personalist,99.86773729162513,patrimonial,0.8,31.654407665384102,50.59218648481579,989.1149275606559,,no
low,84.40773646698968,0,strict,personalist,32.48138238060157,patrimonial,0.8,29.457009995228386,37.26798018080315,101.1818820009136,,no
low,82.0374108117662,0,lenient,personalist,87.08056205333924,patrimonial,0.8,32.71395793192275,10.724874718418109,2868.940903187673,,yes
low,87.52174755374764,0,strict,personalist,29.33567928521288,patrimonial,0.8,19.84482263012034,0.22366316119808438,4053.9610629451226,,yes
low,77.7025160928433,0,lenient,personalist,41.03431889203275,patrimonial,0.8,57.359608615780715,97.27381732794595,2203.4057472488257,,no
low,13.943756737180891,0,strict,personalist,64.55824005640326,patrimonial,0.8,13.181169527448557,23.614721073998435,4321.272296324925,,yes
low,97.14924309786865,1,lenient,personalist,26.38771922141855,patrimonial,0.8,23.22701251424574,77.48048067632793,1279.2085421411414,,no
low,93.37184729401594,0,strict,personalist,69.04335298059428,patrimonial,0.8,34.08967563187331,54.8394184398861,1265.8441698986135,,no
low,69.6077111378973,0,strict,personalist,37.400274585983304,patrimonial,0.8,18.081488915347904,18.260137976504087,1141.1421048268683,,no
medium,29.2010676528076,0,strict,personalist,73.72088834430946,patrimonial,0.8,37.75191278622397,50.555228172042355,2233.1930767028216,,yes
low,0.11111083906129027,0,strict,personalist,11.023691641948064,patrimonial,0.8,23.57689484337595,3.2107375839301455,4157.74473364619,,yes
low,48.58617694137381,0,strict,personalist,67.2340141871181,patrimonial,0.8,0.44107312613528293,50.823854848086036,2781.6981002583966,,yes
low,59.48034725372361,0,strict,personalist,24.177181058795384,patrimonial,0.8,88.49028167731208,26.91347894112517,1118.5822806784245,,no
medium,99.39813231625526,1,strict,personalist,97.08355644459759,patrimonial,0.8,2.7833291828660656,82.98484606077025,2057.3834049532406,,no
low,13.291503704971674,0,strict,personalist,66.80821210366142,patrimonial,0.8,7.378654735951118,31.782854428938823,505.0235704085132,,no
low,8.882009749279241,0,strict,personalist,43.780233333524045,patrimonial,0.8,23.1031243091015,92.34287369886947,309.23218398050955,,no
low,42.63184380032398,0,strict,personalist,95.44168940869051,patrimonial,0.8,4.702727215146338,90.69990060391592,3024.6111896291986,,no
low,75.0956222267262,0,strict,personalist,52.34557905659396,patrimonial,0.8,31.984964735216987,75.59936280109045,268.54595711517993,,no
low,34.007032950834585,0,strict,personalist,22.72888879037066,patrimonial,0.8,13.900833267185003,53.868646186594404,825.7100287818897,,no
low,66.23602526909738,0,strict,personalist,69.84983154652402,patrimonial,0.8,1.2232114162797991,42.77646590716788,1923.539713194639,,no
high,88.94383866008977,0,strict,personalist,80.17188462792399,patrimonial,0.8,29.3854495048288,1.9038424636595774,956.6698590619707,,no
medium,79.31619911033503,1,strict,personalist,88.50212829419625,patrimonial,0.8,3.7834162284663853,45.579576189448034,1217.9772387946427,,no
medium,10.159585852402564,0,strict,personalist,23.597491557301133,patrimonial,0.8,6.846728762489387,51.074959879916484,1826.7678453248657,,yes
high,44.60753271430037,1,strict,personalist,82.03671134134342,patrimonial,0.8,87.78473109057647,87.75515229199674,894.1458528511587,,no
low,3.7992654423874894,0,lenient,personalist,30.82617296073581,patrimonial,0.8,30.815200299649035,29.74842747524491,2236.970857882392,,yes
low,16.86383244364401,0,strict,personalist,88.65707376412355,patrimonial,0.8,3.495201826660015,22.495220698510366,1260.3502255001115,,no
low,77.071102651781,0,strict,personalist,85.15830723512352,patrimonial,0.8,21.180260787676563,50.011632543996775,2103.807798082182,,no
high,17.409313183698274,0,strict,personalist,69.93906707874226,patrimonial,0.8,12.091907609872852,96.0393568832913,372.8279679287107,,yes
low,55.88140493097895,0,lenient,personalist,3.8794927342799213,patrimonial,0.8,39.01538056755458,66.57440419253953,19.379823344231607,,yes
low,61.497848619674315,0,strict,personalist,66.88739175931794,patrimonial,0.8,22.900244953531864,37.33256163172766,3847.2490918482304,,yes
low,15.663633699489655,0,strict,personalist,65.66171485178842,patrimonial,0.8,29.98605955963738,63.878199835324224,4156.520079285342,,yes
low,91.48221625517493,0,lenient,personalist,51.38511635508062,patrimonial,0.8,31.365928157097297,94.45795470568632,3663.5971858536655,,yes
high,5.850184743719177,0,strict,personalist,21.406452654749287,patrimonial,0.8,6.217033366806621,83.51477813260641,741.3281070842618,,yes
medium,91.92345914607333,0,strict,personalist,33.20690473948636,patrimonial,0.8,6.663135334794954,59.435165808720555,1495.425266978061,,no
medium,11.379938716070237,0,strict,personalist,92.81468122689628,patrimonial,0.8,31.099644195535564,83.93200849645802,2019.2992525330837,,no
low,90.08699833421088,0,strict,personalist,92.03486738671207,patrimonial,0.8,77.88482670083897,13.548269870093609,2052.3007027252825,,no
low,36.789092695039336,0,strict,personalist,77.8387340966533,patrimonial,0.8,6.10954172209226,15.294337282831505,1616.4896273750767,,no
low,78.98407898029338,0,strict,personalist,53.92719567710659,patrimonial,0.8,28.35474519058167,29.511180462705568,2431.7000683823962,,no
low,39.42376352480047,0,lenient,personalist,20.570659202671383,patrimonial,0.8,37.43175215206503,8.25507349652198,4848.918078042509,,yes
high,73.31564830509036,0,strict,personalist,2.8261048120604038,patrimonial,0.8,24.574208552509468,91.65185639141595,586.7825164415294,,yes
medium,85.23907553918943,0,strict,personalist,80.83634369339522,patrimonial,0.8,26.20315044659474,48.86746719371654,846.5197777383696,No,no
low,52.54388785762143,0,strict,personalist,33.74672748418721,patrimonial,0.8,9.051179929825079,42.38986229256382,4218.455467410574,,yes
high,40.21395670501976,0,strict,personalist,4.021106601642699,patrimonial,0.8,73.34216739385788,71.83067603831425,209.1262336131867,,yes
low,39.46326401373311,0,strict,personalist,34.56117090112648,patrimonial,0.8,22.4605416389438,26.975586055102063,2875.8132041328695,,yes
high,5.659176286659251,0,strict,personalist,94.59310346181657,patrimonial,0.8,39.38205738546269,56.2977145165506,148.00987621964646,,no
high,1.481571707718976,0,strict,personalist,51.09423477886011,patrimonial,0.8,0.21102742900782623,51.86244146413262,420.31723055883924,,yes
medium,74.35701342636418,0,strict,personalist,41.31349590814087,patrimonial,0.8,5.011867436667696,15.941195695781884,995.8631812696456,,no
medium,41.53994834023529,0,strict,personalist,25.443755312527962,patrimonial,0.8,34.38172739853834,88.99630878800964,677.432204499954,,no
medium,15.109276843213792,0,lenient,personalist,17.04186985031474,patrimonial,0.8,5.522995305548997,23.061761511112742,1867.5962786017164,,yes
low,87.15369970883695,0,strict,personalist,78.30012295103809,patrimonial,0.8,24.623495905379894,21.564304994968563,1528.3353650341635,,no
medium,63.77717255629628,1,lenient,personalist,69.67232991149935,patrimonial,0.8,16.018900550931207,97.5667060481086,1826.1034930545482,,no
medium,47.45044483562736,0,strict,personalist,43.080528001248005,patrimonial,0.8,7.635673567485681,41.848439024788874,127.2626886108616,,no
low,35.698499325390976,0,strict,personalist,97.77185672812156,patrimonial,0.8,32.322314406768946,91.20350735945422,390.4159059279461,,no
low,34.47463263769534,0,strict,personalist,82.4735362067867,patrimonial,0.8,39.968748883183935,84.19300640508082,3379.5149443824716,,no
low,37.14202807717052,0,strict,personalist,67.88837578923086,patrimonial,0.8,53.260521717045656,88.56195248424169,1749.7820569164073,,no
high,88.65543358626195,0,lenient,personalist,89.5662406691719,patrimonial,0.8,13.095108315014144,21.07527402352102,239.3442564393935,,yes
low,37.860412741043156,0,strict,personalist,28.31521147555246,patrimonial,0.8,3.344672033223288,26.42442556473432,301.64620805869623,,no
low,1.9316431047833427,0,strict,personalist,45.28765173382738,patrimonial,0.8,14.494721058237605,65.03192929725135,276.2762414177039,,no
medium,14.493369165586733,0,lenient,personalist,86.3223566301215,patrimonial,0.8,0.5966843250320508,5.183884583848586,348.3554721554008,,yes
low,34.6208235956304,0,strict,personalist,35.547441690896555,patrimonial,0.8,27.494251867410146,55.19033637467422,3423.7741085620405,,yes
low,16.63522007531434,0,strict,personalist,22.593720925347995,patrimonial,0.8,16.99882914321497,32.195533087151574,3759.9330039518636,,yes
medium,82.29814616061603,0,lenient,personalist,62.08899801006839,patrimonial,0.8,32.15825615541671,36.44935334477329,192.66217338000462,,no
low,99.87316107537687,0,strict,personalist,49.773478119281044,patrimonial,0.8,35.42471751698349,90.69554733044703,3227.855825462925,,no
low,33.416302086294806,1,strict,personalist,87.92325864690754,patrimonial,0.8,51.801753680724076,62.917111549100426,3717.2648902229994,,no
low,48.51863481415576,0,strict,personalist,2.6598149975590624,patrimonial,0.8,59.71264606617074,83.1362438007365,4276.29974007256,,yes
low,4.761816718142208,0,strict,personalist,12.859951673708913,patrimonial,0.8,25.464272223136362,39.53146008338388,1286.7827939085118,,yes
medium,19.446411390135466,0,strict,personalist,34.019181324276296,patrimonial,0.8,17.857962518993702,2.9427803895368254,539.8984395901559,,yes
high,22.906050554377476,0,strict,personalist,89.52017856816752,patrimonial,0.8,24.93783717003364,53.947404928610474,49.35496731203515,,no
high,38.74829141486218,0,strict,personalist,97.91060980636628,patrimonial,0.8,39.71215249066153,21.383678809508854,848.1930034074118,,no
high,82.64166097250599,1,strict,personalist,38.495941386972646,patrimonial,0.8,17.09376033431026,61.218365066113755,853.371317755962,,no
medium,39.92102720217571,0,strict,personalist,56.94603741628358,patrimonial,0.8,63.09971306576732,45.715352865030056,590.3278426724376,,no
low,74.14286095348002,1,lenient,personalist,11.807969294833487,patrimonial,0.8,3.285393221088566,35.43421412849573,4294.351202237399,,yes
low,52.858988661878094,0,strict,personalist,20.728756882812462,patrimonial,0.8,19.942212849222006,6.182230928649979,866.0807471155829,Yes,yes
low,66.36492047133422,0,strict,personalist,33.925543759359925,patrimonial,0.8,94.50535716143801,91.93633433537133,3560.275409112678,,no
low,19.722377566761683,1,lenient,personalist,89.93073778641988,patrimonial,0.8,13.282500562840504,31.938318183989978,1612.0330259237269,,no
low,3.8811808464215947,0,strict,personalist,81.61389811208149,patrimonial,0.8,87.59989230393317,32.329641470357394,2899.8931417156655,,no
low,24.66704612419851,0,strict,personalist,8.691373729699126,patrimonial,0.8,5.253476861174726,12.127245821325495,1962.7654912716475,,yes
medium,10.123266475943327,0,strict,personalist,61.09034513026115,patrimonial,0.8,84.90662476167667,30.82471982642021,1453.8440951470247,,no
low,70.26681875838543,0,strict,personalist,15.75771347445436,patrimonial,0.8,15.40227951394153,14.447528654043252,2428.225961343202,,yes
medium,56.92255212116643,1,strict,personalist,69.18748629467414,patrimonial,0.8,7.637388433842474,12.457271440911876,1271.7619084007447,,no
low,79.36884473973376,1,strict,personalist,18.358764611917845,patrimonial,0.8,78.82205278423075,1.027676567464486,147.89523839758067,,no
low,40.259639351424106,0,strict,personalist,8.694108287578239,patrimonial,0.8,53.3135345562314,27.046009658858605,4364.164602000317,,yes
low,26.049216540252484,0,strict,personalist,2.515284374984439,patrimonial,0.8,31.309279737913975,55.94425658606649,3967.5272227071264,,yes
medium,86.10408554849603,0,strict,personalist,66.17246285452593,patrimonial,0.8,2.2633355769696406,75.00498867896597,17.454896718031577,,no
low,56.553052484843825,1,strict,personalist,4.613678118018594,patrimonial,0.8,30.891633648989494,89.27751184500666,4266.528205125149,,no
low,47.28987971694043,0,strict,personalist,40.59151722167559,patrimonial,0.8,25.896028563471166,22.615871503303143,761.6691634914118,,no
low,89.13437490583553,0,strict,personalist,20.333956332646252,patrimonial,0.8,37.324310617934756,11.529207709015,1327.7325793383982,,no
medium,34.78125633763645,0,strict,personalist,48.3623424673998,patrimonial,0.8,27.656158758048935,88.73270543993577,270.23594064892075,,no
medium,40.8902201139031,0,lenient,personalist,8.466495481788138,patrimonial,0.8,13.565558013740322,38.50418965728527,2339.4388726672737,,yes
low,25.74445783783976,0,lenient,personalist,55.44342577714918,patrimonial,0.8,22.380530252211592,90.92318967638387,420.80815878316355,,yes
low,13.27075194852194,0,strict,personalist,11.769608990836522,patrimonial,0.8,28.981330881716328,85.04482496059379,740.4054400700627,,yes
low,57.0896078395051,0,strict,personalist,60.88795228441421,patrimonial,0.8,20.1568643174034,15.40365409950233,1546.2480034606647,,no
low,92.1342132035472,0,strict,personalist,20.33800563052154,patrimonial,0.8,32.93529089064513,24.404400467175048,1676.6154821588198,,no
